datetime,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,ozone,actual_pm2_5_next_hour,predicted_pm2_5_next_hour,prediction_error
2023-03-16 12:00:00,16.3,20.3,20.200000000000003,2.3000000000000003,71.0,14.3,15.160651,-0.8606512069702141
2023-03-16 13:00:00,14.3,18.7,16.6,2.2,79.0,12.100000000000001,13.567361,-1.4673608779907212
2023-03-16 14:00:00,12.100000000000001,17.5,15.9,2.2,82.0,12.200000000000001,12.164754,0.035246086120606535
2023-03-16 15:00:00,12.200000000000001,16.5,14.4,2.0,87.0,12.100000000000001,12.104139,-0.004139328002928266
2023-03-16 16:00:00,12.100000000000001,14.4,14.4,1.9000000000000001,89.0,11.9,12.069824,-0.16982421874999964
2023-03-16 17:00:00,11.9,15.700000000000001,17.2,2.0,89.0,14.700000000000001,12.874889,1.8251106262207042
2023-03-16 18:00:00,14.700000000000001,16.2,31.0,2.5,69.0,15.8,16.08535,-0.28535003662109304
2023-03-16 19:00:00,15.8,18.6,46.1,3.2,52.0,16.6,18.154459,-1.5544589996337876
2023-03-16 20:00:00,16.6,20.900000000000002,58.800000000000004,3.1,37.0,16.900000000000002,18.62842,-1.7284198760986307
2023-03-16 21:00:00,16.900000000000002,21.5,55.5,3.1,35.0,17.0,18.744642,-1.7446422576904297
2023-03-16 22:00:00,17.0,22.5,48.1,3.6,32.0,17.2,18.60153,-1.401530075073243
2023-03-16 23:00:00,17.2,22.5,38.300000000000004,3.0,32.0,17.3,18.12843,-0.8284294128417962
2023-03-17 00:00:00,17.3,23.5,32.1,2.6,37.0,25.1,18.745275,6.354724502563478
2023-03-17 01:00:00,25.1,31.700000000000003,30.400000000000002,2.2,43.0,26.8,24.633472,2.1665275573730476
2023-03-17 02:00:00,26.8,29.8,28.200000000000003,2.4000000000000004,41.0,21.900000000000002,25.613836,-3.7138362884521463
2023-03-17 03:00:00,21.900000000000002,28.8,26.5,2.6,43.0,22.0,22.620121,-0.6201210021972656
2023-03-17 04:00:00,22.0,28.3,27.0,2.9000000000000004,39.0,24.3,22.371279,1.928721237182618
2023-03-17 05:00:00,24.3,28.700000000000003,27.700000000000003,2.7,36.0,22.900000000000002,23.932947,-1.0329471588134744
2023-03-17 06:00:00,22.900000000000002,28.8,33.300000000000004,2.5,32.0,24.700000000000003,23.004633,1.6953670501709013
2023-03-17 07:00:00,24.700000000000003,32.9,45.5,2.8000000000000003,20.0,26.900000000000002,26.004114,0.8958858489990256
2023-03-17 08:00:00,26.900000000000002,33.2,55.7,2.9000000000000004,19.0,26.0,28.173014,-2.173013687133789
2023-03-17 09:00:00,26.0,33.300000000000004,49.6,3.1,26.0,21.900000000000002,24.408226,-2.5082260131835916
2023-03-17 10:00:00,21.900000000000002,29.200000000000003,34.0,3.2,52.0,18.8,20.955982,-2.1559822082519524
2023-03-17 11:00:00,18.8,27.900000000000002,24.900000000000002,2.4000000000000004,70.0,17.8,17.944736,-0.14473648071288991
2023-03-17 12:00:00,17.8,25.900000000000002,17.2,2.1,81.0,17.8,17.425547,0.37445335388183665
2023-03-17 13:00:00,17.8,25.8,16.5,2.1,82.0,18.1,17.530283,0.5697170257568374
2023-03-17 14:00:00,18.1,25.1,15.700000000000001,2.2,85.0,17.6,17.697973,-0.09797325134277202
2023-03-17 15:00:00,17.6,22.900000000000002,15.9,2.5,85.0,18.900000000000002,17.202951,1.697048568725588
2023-03-17 16:00:00,18.900000000000002,22.900000000000002,16.5,2.4000000000000004,88.0,18.900000000000002,19.377577,-0.47757682800292756
2023-03-17 17:00:00,18.900000000000002,23.200000000000003,18.2,2.4000000000000004,85.0,20.1,19.890678,0.20932159423828267
2023-03-17 18:00:00,20.1,22.700000000000003,28.200000000000003,2.6,67.0,20.900000000000002,21.898287,-0.9982868194580057
2023-03-17 19:00:00,20.900000000000002,26.1,46.2,2.8000000000000003,48.0,22.900000000000002,23.788229,-0.8882289886474588
2023-03-17 20:00:00,22.900000000000002,30.400000000000002,56.6,3.0,30.0,24.5,24.668331,-0.16833114624023438
2023-03-17 21:00:00,24.5,35.0,67.7,3.1,18.0,24.1,27.982733,-3.882732772827147
2023-03-17 22:00:00,24.1,32.800000000000004,67.8,3.1,13.0,29.200000000000003,26.697653,2.502347183227542
2023-03-17 23:00:00,29.200000000000003,41.5,75.10000000000001,3.3000000000000003,7.0,27.1,32.74628,-5.646280670166014
2023-03-18 00:00:00,27.1,42.800000000000004,77.60000000000001,3.5,3.0,44.300000000000004,31.054123,13.245877075195317
2023-03-18 01:00:00,44.300000000000004,46.400000000000006,81.7,3.6,1.0,45.1,44.638416,0.4615837097167983
2023-03-18 02:00:00,45.1,46.0,76.60000000000001,3.2,1.0,31.700000000000003,44.198532,-12.498532104492185
2023-03-18 03:00:00,31.700000000000003,41.6,67.60000000000001,3.5,0.0,32.5,33.60162,-1.1016197204589844
2023-03-18 04:00:00,32.5,40.5,68.5,3.3000000000000003,1.0,32.4,34.596764,-2.196763610839845
2023-03-18 05:00:00,32.4,43.7,64.3,3.6,1.0,31.8,35.468937,-3.668936920166015
2023-03-18 06:00:00,31.8,44.7,64.3,3.8000000000000003,3.0,37.2,35.83374,1.3662597656250028
2023-03-18 07:00:00,37.2,51.400000000000006,66.3,3.9000000000000004,6.0,39.300000000000004,39.553974,-0.25397415161132386
2023-03-18 08:00:00,39.300000000000004,52.0,53.0,3.9000000000000004,9.0,40.0,38.20429,1.7957115173339844
2023-03-18 09:00:00,40.0,52.5,47.1,3.7,17.0,38.5,39.50929,-1.0092887878417969
2023-03-18 10:00:00,38.5,46.1,47.6,4.800000000000001,31.0,33.2,35.54438,-2.3443801879882784
2023-03-18 11:00:00,33.2,44.800000000000004,39.6,5.1000000000000005,45.0,31.0,31.066158,-0.06615829467773438
2023-03-18 12:00:00,31.0,42.400000000000006,35.5,5.0,64.0,29.400000000000002,29.054474,0.34552612304687713
2023-03-18 13:00:00,29.400000000000002,40.2,27.5,4.5,77.0,28.200000000000003,28.978127,-0.7781265258789034
2023-03-18 14:00:00,28.200000000000003,38.300000000000004,23.6,4.3,87.0,24.900000000000002,27.167402,-2.2674022674560526
2023-03-18 15:00:00,24.900000000000002,36.1,19.6,3.5,95.0,23.200000000000003,24.828186,-1.6281860351562472
2023-03-18 16:00:00,23.200000000000003,34.6,17.2,2.9000000000000004,99.0,21.8,24.60119,-2.801190567016601
2023-03-18 17:00:00,21.8,33.800000000000004,15.8,2.8000000000000003,100.0,22.8,23.767956,-0.9679557800292962
2023-03-18 18:00:00,22.8,35.1,24.5,3.2,84.0,24.200000000000003,25.153452,-0.9534519195556612
2023-03-18 19:00:00,24.200000000000003,34.7,38.6,3.6,72.0,26.400000000000002,29.12624,-2.726239776611326
2023-03-18 20:00:00,26.400000000000002,35.4,63.900000000000006,3.9000000000000004,40.0,29.400000000000002,30.954233,-1.554233169555662
2023-03-18 21:00:00,29.400000000000002,36.7,70.8,4.0,29.0,29.200000000000003,32.981678,-3.7816780090332003
2023-03-18 22:00:00,29.200000000000003,40.5,77.30000000000001,3.8000000000000003,24.0,25.5,32.611107,-7.111106872558594
2023-03-18 23:00:00,25.5,41.900000000000006,70.0,3.7,20.0,24.700000000000003,29.024414,-4.324414062499997
2023-03-19 00:00:00,24.700000000000003,42.400000000000006,75.5,3.8000000000000003,15.0,30.700000000000003,26.953571,3.7464286804199247
2023-03-19 01:00:00,30.700000000000003,42.300000000000004,80.0,3.8000000000000003,15.0,32.2,33.021694,-0.8216941833496065
2023-03-19 02:00:00,32.2,43.2,74.3,3.2,5.0,36.6,32.666126,3.9338737487792983
2023-03-19 03:00:00,36.6,40.900000000000006,75.0,3.7,4.0,41.1,37.73324,3.3667617797851577
2023-03-19 04:00:00,41.1,43.5,80.0,4.0,3.0,40.300000000000004,42.09122,-1.7912208557128864
2023-03-19 05:00:00,40.300000000000004,46.0,74.60000000000001,3.8000000000000003,6.0,38.800000000000004,40.78895,-1.9889518737792926
2023-03-19 06:00:00,38.800000000000004,45.0,67.0,3.6,9.0,37.6,39.45249,-1.8524917602539048
2023-03-19 07:00:00,37.6,43.900000000000006,62.300000000000004,3.9000000000000004,7.0,39.300000000000004,39.12649,0.1735084533691449
2023-03-19 08:00:00,39.300000000000004,46.0,62.900000000000006,4.2,16.0,41.2,39.226032,1.9739677429199247
2023-03-19 09:00:00,41.2,45.7,50.300000000000004,3.3000000000000003,29.0,33.7,39.85644,-6.1564414978027315
2023-03-19 10:00:00,33.7,39.300000000000004,42.5,4.1000000000000005,52.0,30.200000000000003,30.971981,-0.7719810485839815
2023-03-19 11:00:00,30.200000000000003,37.0,31.900000000000002,4.3,65.0,29.900000000000002,28.576057,1.3239425659179709
2023-03-19 12:00:00,29.900000000000002,38.300000000000004,21.400000000000002,4.2,78.0,29.8,27.626783,2.173216629028321
2023-03-19 13:00:00,29.8,41.300000000000004,17.900000000000002,3.6,88.0,27.5,28.182865,-0.6828651428222656
2023-03-19 14:00:00,27.5,38.2,15.100000000000001,3.1,96.0,25.3,26.954302,-1.6543018341064446
2023-03-19 15:00:00,25.3,34.7,14.3,3.2,99.0,23.5,25.054537,-1.5545368194580078
2023-03-19 16:00:00,23.5,31.400000000000002,15.0,2.8000000000000003,97.0,23.400000000000002,24.76005,-1.360049819946287
2023-03-19 17:00:00,23.400000000000002,27.900000000000002,15.4,2.8000000000000003,92.0,22.400000000000002,24.724419,-2.3244186401367166
2023-03-19 18:00:00,22.400000000000002,28.400000000000002,26.700000000000003,3.0,83.0,23.6,25.939264,-2.33926429748535
2023-03-19 19:00:00,23.6,30.900000000000002,31.6,2.9000000000000004,68.0,26.3,27.691635,-1.3916351318359368
2023-03-19 20:00:00,26.3,34.0,36.7,2.9000000000000004,56.0,27.900000000000002,28.774689,-0.8746887207031229
2023-03-19 21:00:00,27.900000000000002,37.2,37.7,2.9000000000000004,41.0,31.3,29.424046,1.87595443725586
2023-03-19 22:00:00,31.3,39.900000000000006,36.4,2.9000000000000004,40.0,32.800000000000004,31.404877,1.3951232910156293
2023-03-19 23:00:00,32.800000000000004,37.300000000000004,37.0,2.6,37.0,34.2,33.0857,1.1142990112304716
2023-03-20 00:00:00,34.2,41.300000000000004,31.1,2.6,38.0,36.5,33.709957,2.7900428771972656
2023-03-20 01:00:00,36.5,45.900000000000006,32.4,2.2,30.0,38.6,36.608753,1.9912467956542983
2023-03-20 02:00:00,38.6,47.900000000000006,37.7,2.3000000000000003,24.0,38.800000000000004,39.81392,-1.0139190673828082
2023-03-20 03:00:00,38.800000000000004,47.2,40.6,2.2,21.0,44.2,39.27952,4.920481872558597
2023-03-20 04:00:00,44.2,48.5,39.900000000000006,1.8,21.0,56.1,43.04976,13.050241088867189
2023-03-20 05:00:00,56.1,59.400000000000006,37.0,1.9000000000000001,22.0,47.0,51.275566,-4.275566101074219
2023-03-20 06:00:00,47.0,54.5,38.2,1.9000000000000001,15.0,44.5,47.666336,-3.1663360595703125
2023-03-20 07:00:00,44.5,57.0,45.7,2.6,9.0,44.5,45.56051,-1.0605087280273438
2023-03-20 08:00:00,44.5,55.2,52.800000000000004,2.5,11.0,42.800000000000004,43.854366,-1.0543663024902301
2023-03-20 09:00:00,42.800000000000004,55.900000000000006,46.300000000000004,2.6,19.0,43.0,41.805984,1.1940155029296875
2023-03-20 10:00:00,43.0,51.800000000000004,38.2,3.5,46.0,38.800000000000004,38.368774,0.43122558593750426
2023-03-20 11:00:00,38.800000000000004,45.7,29.5,2.8000000000000003,67.0,37.5,36.404392,1.0956077575683594
2023-03-20 12:00:00,37.5,44.300000000000004,26.700000000000003,2.5,72.0,36.7,35.488487,1.211512756347659
2023-03-20 13:00:00,36.7,45.0,24.6,2.4000000000000004,79.0,34.4,34.24322,0.1567787170410142
2023-03-20 14:00:00,34.4,42.800000000000004,21.900000000000002,2.2,83.0,33.800000000000004,33.227345,0.5726554870605511
2023-03-20 15:00:00,33.800000000000004,43.2,20.400000000000002,2.4000000000000004,88.0,33.7,32.06397,1.6360313415527372
2023-03-20 16:00:00,33.7,40.0,18.6,2.2,93.0,33.2,32.39217,0.8078300476074247
2023-03-20 17:00:00,33.2,42.400000000000006,19.200000000000003,1.9000000000000001,92.0,36.2,33.675884,2.524115753173831
2023-03-20 18:00:00,36.2,44.300000000000004,27.0,2.2,83.0,39.2,38.107464,1.092536163330081
2023-03-20 19:00:00,39.2,46.400000000000006,39.400000000000006,2.5,65.0,39.6,41.25332,-1.6533187866210923
2023-03-20 20:00:00,39.6,47.0,60.7,2.6,40.0,38.2,42.830086,-4.630085754394528
2023-03-20 21:00:00,38.2,49.1,62.400000000000006,2.9000000000000004,28.0,39.900000000000006,41.456795,-1.5567947387695256
2023-03-20 22:00:00,39.900000000000006,49.400000000000006,62.800000000000004,2.8000000000000003,17.0,42.0,43.50814,-1.5081405639648438
2023-03-20 23:00:00,42.0,51.6,73.60000000000001,2.8000000000000003,13.0,46.800000000000004,45.86002,0.9399803161621136
2023-03-21 00:00:00,46.800000000000004,54.2,74.0,2.5,12.0,43.7,50.038456,-6.338455963134763
2023-03-21 01:00:00,43.7,62.2,58.5,2.4000000000000004,11.0,48.400000000000006,44.876747,3.5232528686523494
2023-03-21 02:00:00,48.400000000000006,65.8,57.800000000000004,2.3000000000000003,5.0,52.800000000000004,46.88311,5.9168899536132855
2023-03-21 03:00:00,52.800000000000004,58.5,57.5,2.5,5.0,44.5,49.119274,-4.619274139404297
2023-03-21 04:00:00,44.5,55.5,47.900000000000006,2.5,6.0,43.400000000000006,43.64194,-0.24194107055663494
2023-03-21 05:00:00,43.400000000000006,57.2,44.1,2.4000000000000004,5.0,46.1,44.11299,1.987008666992189
2023-03-21 06:00:00,46.1,59.400000000000006,49.6,2.7,2.0,47.900000000000006,47.088383,0.8116172790527401
2023-03-21 07:00:00,47.900000000000006,63.2,48.7,3.3000000000000003,5.0,48.800000000000004,48.635834,0.16416625976562926
2023-03-21 08:00:00,48.800000000000004,65.2,51.2,3.5,13.0,53.300000000000004,48.359108,4.940892028808598
2023-03-21 09:00:00,53.300000000000004,75.0,50.5,3.8000000000000003,19.0,51.2,51.137104,0.06289596557617472
2023-03-21 10:00:00,51.2,71.60000000000001,45.1,4.4,29.0,50.400000000000006,48.68174,1.7182601928710994
2023-03-21 11:00:00,50.400000000000006,66.8,41.800000000000004,5.2,46.0,47.800000000000004,48.447918,-0.6479179382324176
2023-03-21 12:00:00,47.800000000000004,65.9,35.7,4.5,67.0,47.400000000000006,46.731144,0.6688560485839901
2023-03-21 13:00:00,47.400000000000006,60.400000000000006,26.400000000000002,3.3000000000000003,82.0,44.800000000000004,45.602478,-0.8024780273437457
2023-03-21 14:00:00,44.800000000000004,56.0,20.0,3.1,91.0,41.7,42.383244,-0.6832435607910128
2023-03-21 15:00:00,41.7,52.2,19.200000000000003,2.8000000000000003,99.0,39.900000000000006,38.642548,1.2574523925781307
2023-03-21 16:00:00,39.900000000000006,52.7,18.8,2.8000000000000003,104.0,37.800000000000004,38.702396,-0.9023963928222614
2023-03-21 17:00:00,37.800000000000004,53.1,21.3,2.7,105.0,37.800000000000004,38.576763,-0.7767631530761676
2023-03-21 18:00:00,37.800000000000004,51.800000000000004,31.200000000000003,3.7,93.0,40.0,41.215828,-1.2158279418945312
2023-03-21 19:00:00,40.0,52.2,53.300000000000004,4.0,63.0,43.2,41.464336,1.735663604736331
2023-03-21 20:00:00,43.2,56.400000000000006,84.4,4.7,20.0,47.300000000000004,47.749054,-0.44905395507812074
2023-03-21 21:00:00,47.300000000000004,54.900000000000006,95.60000000000001,5.300000000000001,12.0,49.300000000000004,50.806812,-1.5068122863769489
2023-03-21 22:00:00,49.300000000000004,61.6,100.10000000000001,4.9,6.0,50.0,52.388393,-2.3883934020996094
2023-03-21 23:00:00,50.0,65.9,99.80000000000001,4.5,7.0,48.400000000000006,53.58167,-5.18166885375976
2023-03-22 00:00:00,48.400000000000006,66.60000000000001,100.0,5.2,2.0,56.300000000000004,51.38442,4.915581512451176
2023-03-22 01:00:00,56.300000000000004,69.7,95.0,5.1000000000000005,1.0,52.2,56.946938,-4.746937561035153
2023-03-22 02:00:00,52.2,66.9,88.5,3.6,2.0,54.300000000000004,54.009644,0.29035644531250426
2023-03-22 03:00:00,54.300000000000004,69.10000000000001,69.8,3.8000000000000003,2.0,53.6,56.266182,-2.66618194580078
2023-03-22 04:00:00,53.6,68.10000000000001,64.8,3.1,1.0,52.300000000000004,53.97103,-1.6710311889648395
2023-03-22 05:00:00,52.300000000000004,70.60000000000001,59.5,3.2,0.0,49.400000000000006,53.423336,-4.023336029052729
2023-03-22 06:00:00,49.400000000000006,69.9,56.1,3.2,1.0,48.900000000000006,51.73922,-2.839219665527338
2023-03-22 07:00:00,48.900000000000006,70.60000000000001,56.900000000000006,3.6,2.0,48.300000000000004,49.128696,-0.8286964416503864
2023-03-22 08:00:00,48.300000000000004,66.2,63.0,3.8000000000000003,3.0,49.400000000000006,48.699547,0.7004531860351619
2023-03-22 09:00:00,49.400000000000006,63.1,60.900000000000006,5.2,17.0,48.5,46.076534,2.4234657287597656
2023-03-22 10:00:00,48.5,64.8,54.300000000000004,6.4,35.0,50.900000000000006,45.12943,5.770571136474615
2023-03-22 11:00:00,50.900000000000006,67.2,50.6,6.2,55.0,44.2,48.000584,-3.800583648681638
2023-03-22 12:00:00,44.2,61.0,37.9,4.800000000000001,72.0,37.300000000000004,41.78987,-4.489871215820308
2023-03-22 13:00:00,37.300000000000004,56.0,28.8,3.8000000000000003,91.0,33.2,37.840317,-4.640316772460935
2023-03-22 14:00:00,33.2,49.1,22.3,3.2,99.0,29.1,32.773724,-3.6737236022949205
2023-03-22 15:00:00,29.1,44.400000000000006,20.1,2.8000000000000003,102.0,24.400000000000002,27.607172,-3.2071720123290994
2023-03-22 16:00:00,24.400000000000002,39.300000000000004,16.3,2.5,104.0,22.900000000000002,24.55649,-1.6564899444580057
2023-03-22 17:00:00,22.900000000000002,34.5,17.8,2.1,100.0,22.3,24.148567,-1.8485671997070305
2023-03-22 18:00:00,22.3,37.1,27.200000000000003,2.4000000000000004,93.0,26.700000000000003,24.660162,2.0398380279541044
2023-03-22 19:00:00,26.700000000000003,37.800000000000004,42.300000000000004,3.0,66.0,31.200000000000003,31.250761,-0.050761032104489345
2023-03-22 20:00:00,31.200000000000003,43.7,72.10000000000001,3.7,39.0,34.2,35.286118,-1.0861175537109347
2023-03-22 21:00:00,34.2,42.400000000000006,67.4,4.4,37.0,27.1,37.968056,-10.868055725097655
2023-03-22 22:00:00,27.1,38.7,46.7,4.1000000000000005,41.0,19.900000000000002,28.786798,-8.88679847717285
2023-03-22 23:00:00,19.900000000000002,27.200000000000003,39.2,4.2,48.0,18.400000000000002,19.69733,-1.2973304748535135
2023-03-23 00:00:00,18.400000000000002,29.1,29.5,3.9000000000000004,50.0,18.1,19.546951,-1.446951293945311
2023-03-23 01:00:00,18.1,24.6,28.3,3.8000000000000003,47.0,12.8,18.675035,-5.87503547668457
2023-03-23 02:00:00,12.8,17.6,27.900000000000002,3.9000000000000004,42.0,12.8,13.115495,-0.3154947280883782
2023-03-23 03:00:00,12.8,17.6,29.0,3.9000000000000004,38.0,11.700000000000001,13.3176565,-1.6176565170288075
2023-03-23 04:00:00,11.700000000000001,19.200000000000003,25.8,4.1000000000000005,39.0,12.8,13.042629,-0.24262924194335866
2023-03-23 05:00:00,12.8,20.3,26.900000000000002,3.6,45.0,13.700000000000001,13.844437,-0.14443664550781143
2023-03-23 06:00:00,13.700000000000001,20.0,25.6,3.7,46.0,13.4,15.589417,-2.189417457580566
2023-03-23 07:00:00,13.4,19.900000000000002,30.3,3.3000000000000003,40.0,14.5,15.888425,-1.3884248733520508
2023-03-23 08:00:00,14.5,21.1,38.0,2.8000000000000003,33.0,15.9,14.414926,1.4850744247436527
2023-03-23 09:00:00,15.9,25.200000000000003,36.6,2.4000000000000004,39.0,15.700000000000001,15.431708,0.2682916641235362
2023-03-23 10:00:00,15.700000000000001,24.200000000000003,26.900000000000002,2.5,55.0,14.9,15.128204,-0.22820434570312464
2023-03-23 11:00:00,14.9,23.400000000000002,22.8,2.6,63.0,13.9,14.8174515,-0.9174514770507809
2023-03-23 12:00:00,13.9,22.0,17.0,2.4000000000000004,72.0,14.0,13.418863,0.5811367034912109
2023-03-23 13:00:00,14.0,21.700000000000003,13.200000000000001,2.5,81.0,13.0,13.70948,-0.7094802856445312
2023-03-23 14:00:00,13.0,21.200000000000003,12.600000000000001,2.3000000000000003,88.0,12.700000000000001,12.86034,-0.16034011840820206
2023-03-23 15:00:00,12.700000000000001,21.3,12.3,2.3000000000000003,92.0,14.0,12.663597,1.3364028930664062
2023-03-23 16:00:00,14.0,20.700000000000003,13.700000000000001,2.3000000000000003,95.0,14.4,14.457049,-0.057049369812011363
2023-03-23 17:00:00,14.4,20.8,14.700000000000001,2.3000000000000003,92.0,12.200000000000001,15.325696,-3.125695991516112
2023-03-23 18:00:00,12.200000000000001,19.5,19.200000000000003,3.0,86.0,12.200000000000001,14.535991,-2.3359907150268544
2023-03-23 19:00:00,12.200000000000001,18.900000000000002,24.6,3.1,74.0,12.100000000000001,14.606792,-2.5067924499511705
2023-03-23 20:00:00,12.100000000000001,18.2,24.6,3.2,70.0,11.200000000000001,14.143145,-2.9431446075439442
2023-03-23 21:00:00,11.200000000000001,17.8,22.3,2.9000000000000004,71.0,10.700000000000001,12.894478,-2.19447784423828
2023-03-23 22:00:00,10.700000000000001,16.900000000000002,19.200000000000003,3.5,71.0,10.200000000000001,11.65417,-1.454170036315917
2023-03-23 23:00:00,10.200000000000001,16.7,19.0,2.9000000000000004,71.0,11.5,10.834722,0.665278434753418
2023-03-24 00:00:00,11.5,16.6,18.6,2.6,62.0,10.0,11.803376,-1.8033761978149414
2023-03-24 01:00:00,10.0,17.2,19.900000000000002,2.7,58.0,9.700000000000001,10.658761,-0.9587610244750966
2023-03-24 02:00:00,9.700000000000001,15.5,19.400000000000002,2.9000000000000004,54.0,8.5,10.359244,-1.8592443466186523
2023-03-24 03:00:00,8.5,14.8,19.200000000000003,3.2,51.0,10.100000000000001,9.2960825,0.803917503356935
2023-03-24 04:00:00,10.100000000000001,15.100000000000001,19.8,2.7,47.0,11.200000000000001,10.986938,0.21306152343750107
2023-03-24 05:00:00,11.200000000000001,13.5,21.700000000000003,2.8000000000000003,46.0,10.100000000000001,11.701133,-1.601132774353026
2023-03-24 06:00:00,10.100000000000001,13.100000000000001,22.900000000000002,2.8000000000000003,42.0,12.4,11.333461,1.0665391921997074
2023-03-24 07:00:00,12.4,13.700000000000001,31.8,2.7,34.0,10.5,13.202403,-2.7024030685424805
