datetime,pm10,pm2_5,nitrogen_dioxide,sulphur_dioxide,ozone,pollution_severity,ai_air_quality_score,predicted_ai_air_quality_score,prediction_error,health_score,pollution_severity_predicted
2021-12-29 06:00:00.000000,27.6,22.0,29.5,3.9000000000000004,3.0,39.12690911115186,60.87309088884814,60.538673,0.3344174879692332,60.538673,39.461327
2022-12-09 22:00:00.000000,34.0,34.9,48.0,3.9000000000000004,8.0,54.78611025600628,45.21388974399372,44.95403,0.25986066074176506,44.95403,55.04597
2023-11-26 03:00:00.000000,12.0,9.9,18.900000000000002,3.0,40.0,26.387369034107007,73.61263096589299,73.442444,0.17018711823673982,73.442444,26.557556
2020-01-05 01:00:00.000000,6.6000000000000005,5.6000000000000005,41.300000000000004,1.8,9.0,23.126662371841505,76.8733376281585,76.77102,0.1023186462249015,76.77102,23.228981
2021-12-18 05:00:00.000000,67.7,62.900000000000006,55.400000000000006,4.0,1.0,80.45857061389066,19.541429386109343,19.266823,0.2746065711679364,19.266823,80.73318
2023-05-04 02:00:00.000000,13.9,11.100000000000001,24.1,2.0,55.0,29.305021540870946,70.69497845912906,71.1123,-0.4173185989764079,71.1123,28.887703
2021-06-19 10:00:00.000000,16.5,11.3,20.200000000000003,3.6,66.0,33.571590203139955,66.42840979686005,66.040085,0.3883249579928645,66.040085,33.959915
2023-05-01 18:00:00.000000,11.4,9.4,11.8,2.1,79.0,26.70386761280167,73.29613238719833,73.620865,-0.3247324809657357,73.620865,26.379135
2023-09-16 12:00:00.000000,23.200000000000003,16.2,20.400000000000002,2.0,53.0,34.0366901419842,65.9633098580158,65.69802,0.26528892295721107,65.69802,34.30198
2023-10-02 20:00:00.000000,48.5,38.5,52.2,4.7,94.0,75.55552126672784,24.444478733272163,25.26169,-0.8172114064983447,25.26169,74.73831
2023-09-11 00:00:00.000000,34.1,22.5,46.800000000000004,4.2,74.0,56.64095648870614,43.35904351129386,43.361423,-0.0023799811377784863,43.361423,56.638577
2020-12-02 22:00:00.000000,28.5,25.6,50.300000000000004,4.2,2.0,48.4272332783184,51.5727667216816,51.87069,-0.2979226704082407,51.87069,48.12931
2020-05-07 12:00:00.000000,13.600000000000001,11.200000000000001,10.5,3.3000000000000003,90.0,31.71700228114419,68.28299771885581,68.490685,-0.20768679042153337,68.490685,31.509315
2023-11-13 16:00:00.000000,30.0,21.3,51.300000000000004,4.6000000000000005,20.0,50.0389601292583,49.9610398707417,49.60136,0.3596795496967786,49.60136,50.39864
2022-05-09 17:00:00.000000,18.8,15.200000000000001,10.8,1.6,101.0,33.93903825453346,66.06096174546654,65.58451,0.4764509422438863,65.58451,34.41549
2022-04-15 03:00:00.000000,22.0,22.900000000000002,44.400000000000006,3.7,17.0,43.581081795626666,56.418918204373334,56.517323,-0.09840433590986919,56.517323,43.482677
2021-04-03 00:00:00.000000,21.0,12.9,16.1,3.8000000000000003,88.0,37.87974414320849,62.12025585679151,62.040527,0.07972851304150907,62.040527,37.959473
2021-02-11 12:00:00.000000,18.3,14.5,34.4,4.6000000000000005,28.0,37.69488431112921,62.30511568887079,62.0953,0.20981692178094846,62.0953,37.9047
2021-02-10 10:00:00.000000,18.3,13.100000000000001,44.2,3.4000000000000004,22.0,37.037521900490646,62.962478099509354,63.118484,-0.15600639756095802,63.118484,36.881516
2022-06-06 11:00:00.000000,18.3,10.3,12.8,3.1,56.0,29.174958106032594,70.82504189396741,70.548584,0.2764579095924091,70.548584,29.451416
2023-06-01 23:00:00.000000,23.700000000000003,18.2,35.9,2.5,94.0,46.210044658263854,53.789955341736146,53.645508,0.144447529236146,53.645508,46.354492
2020-02-08 17:00:00.000000,52.7,45.6,52.5,4.4,23.0,71.63612177482156,28.36387822517844,28.664022,-0.3001442205002718,28.664022,71.335976
2021-05-24 21:00:00.000000,19.900000000000002,12.3,27.700000000000003,2.3000000000000003,42.0,32.307228590870736,67.69277140912926,67.206955,0.48581645307457677,67.206955,32.793045
2021-12-10 05:00:00.000000,43.2,39.900000000000006,61.6,3.6,2.0,63.8687693613226,36.1312306386774,35.93999,0.19123964136294802,35.93999,64.06001
2021-11-15 01:00:00.000000,18.400000000000002,15.600000000000001,28.3,2.9000000000000004,35.0,33.957031610104494,66.0429683898955,65.90527,0.13769495239550622,65.90527,34.094727
2023-01-25 23:00:00.000000,39.1,37.300000000000004,60.400000000000006,3.6,1.0,60.46566475786938,39.53433524213062,39.462574,0.07176123700366333,39.462574,60.537426
2021-12-19 21:00:00.000000,95.5,93.2,59.900000000000006,5.4,0.0,84.07643312101911,15.923566878980893,16.12661,-0.20304292326520113,16.12661,83.87339
2021-02-14 14:00:00.000000,12.3,10.4,20.5,4.0,66.0,32.39094529160971,67.60905470839029,67.484695,0.12435927381997658,67.484695,32.515305
2022-03-31 21:00:00.000000,21.200000000000003,16.3,33.300000000000004,2.6,53.0,38.60154738414354,61.39845261585646,61.5866,-0.18814864146775534,61.5866,38.4134
2022-09-30 22:00:00.000000,10.9,9.9,33.9,1.1,12.0,23.65567614006198,76.34432385993802,76.56855,-0.22422624992526607,76.56855,23.43145
2021-01-03 09:00:00.000000,19.1,15.100000000000001,27.1,2.4000000000000004,15.0,30.15489986090803,69.84510013909197,69.56515,0.2799527391896248,69.56515,30.434853
2022-09-19 06:00:00.000000,10.100000000000001,7.1000000000000005,21.3,3.5,39.0,25.812175371741,74.187824628259,74.23328,-0.04545173892850585,74.23328,25.766724
2021-01-13 00:00:00.000000,65.5,63.5,58.6,4.5,3.0,82.23534388258436,17.76465611741564,17.893297,-0.12864107801893,17.893297,82.106705
2023-08-23 15:00:00.000000,28.400000000000002,17.1,12.5,2.9000000000000004,168.0,44.15537203898955,55.84462796101045,56.028534,-0.18390597453642243,56.028534,43.971466
2020-11-10 20:00:00.000000,76.0,59.300000000000004,59.6,3.5,2.0,80.95756258985871,19.04243741014129,19.475567,-0.43312945387238244,19.475567,80.52443
2023-01-16 20:00:00.000000,36.300000000000004,30.400000000000002,50.1,4.9,2.0,55.146320093076476,44.853679906923524,44.654625,0.1990549679586806,44.654625,55.345375
2021-05-24 19:00:00.000000,14.200000000000001,8.5,24.3,1.4000000000000001,48.0,26.10540115044412,73.89459884955588,73.71463,0.17996872260275154,73.71463,26.28537
2021-04-29 08:00:00.000000,40.2,34.5,35.0,1.9000000000000001,30.0,51.61916105129416,48.38083894870584,48.546326,-0.16548673488790655,48.546326,51.453674
2020-06-02 03:00:00.000000,21.700000000000003,18.3,21.0,3.2,62.0,38.17928017850931,61.82071982149069,61.90907,-0.08834923978860587,61.90907,38.09093
2023-02-01 07:00:00.000000,48.0,38.1,46.1,3.7,7.0,60.59621749231863,39.40378250768137,38.8523,0.5514837711091047,38.8523,61.1477
2020-12-19 23:00:00.000000,53.900000000000006,49.0,40.7,3.6,1.0,65.8646602446193,34.1353397553807,34.458794,-0.3234538847560202,34.458794,65.54121
2020-01-03 23:00:00.000000,65.4,61.6,64.7,4.1000000000000005,0.0,82.39735901280129,17.60264098719871,17.731892,-0.12925064488136684,17.731892,82.26811
2023-07-25 06:00:00.000000,12.5,8.8,10.200000000000001,1.6,53.0,22.13421142707942,77.86578857292058,77.7373,0.12849151481511,77.7373,22.262703
2021-09-03 02:00:00.000000,20.5,14.700000000000001,15.9,1.8,69.0,32.388832535880006,67.61116746412,67.533554,0.07761338697156361,67.533554,32.466446
2023-07-18 02:00:00.000000,24.200000000000003,12.600000000000001,8.8,1.7000000000000002,68.0,30.09975768399597,69.90024231600403,69.65974,0.2405056827032439,69.65974,30.340263
2023-07-15 14:00:00.000000,17.1,13.5,6.0,0.9,127.0,32.118955435795904,67.8810445642041,68.05051,-0.16946202759277185,68.05051,31.949493
2022-06-20 00:00:00.000000,14.4,7.4,18.0,2.7,103.0,32.86037309403388,67.13962690596611,66.81538,0.3242506242278296,66.81538,33.184624
2020-08-12 12:00:00.000000,24.0,22.1,10.9,2.1,112.0,41.846473798505876,58.153526201494124,58.38145,-0.227924451582048,58.38145,41.61855
2020-01-19 10:00:00.000000,32.2,28.400000000000002,49.2,3.0,3.0,48.744948502049716,51.255051497950284,51.112823,0.1422280116221586,51.112823,48.887177
2023-09-16 17:00:00.000000,18.2,12.200000000000001,12.3,1.8,100.0,32.882841641351995,67.117158358648,66.52189,0.595269625737842,66.52189,33.47811
2023-02-17 22:00:00.000000,25.700000000000003,21.0,37.300000000000004,2.6,36.0,41.93265845599314,58.06734154400686,58.007275,0.060066916321311226,58.007275,41.992725
2020-05-14 06:00:00.000000,17.2,11.8,18.6,3.2,6.0,25.43990503375817,74.56009496624183,74.349174,0.21092046673011566,74.349174,25.650826
2023-09-21 05:00:00.000000,19.900000000000002,14.0,14.3,1.8,30.0,26.492816725720754,73.50718327427924,73.2132,0.2939798441034611,73.2132,26.786797
2023-09-21 19:00:00.000000,16.400000000000002,12.9,25.200000000000003,1.8,46.0,30.04360711176518,69.95639288823482,69.610664,0.34572852055903525,69.610664,30.389336
2021-12-11 09:00:00.000000,14.9,10.4,46.1,2.9000000000000004,10.0,32.51769376025216,67.48230623974784,67.47976,0.002547023439248619,67.47976,32.52024
2022-04-28 02:00:00.000000,19.6,16.1,24.0,2.2,57.0,34.657924262300995,65.342075737699,65.13677,0.2053035819372866,65.13677,34.863228
2023-02-24 11:00:00.000000,75.8,57.300000000000004,43.0,4.7,11.0,79.08518807077856,20.914811929221443,21.308577,-0.3937646546408615,21.308577,78.69142
2023-04-30 12:00:00.000000,24.1,17.5,8.200000000000001,2.0,85.0,35.1037256596052,64.8962743403948,64.587906,0.3083684566057343,64.587906,35.412094
2023-12-03 05:00:00.000000,12.600000000000001,12.9,27.8,1.0,36.0,26.67937499821737,73.32062500178263,73.03973,0.2808987444584119,73.03973,26.960274
2021-08-28 04:00:00.000000,15.200000000000001,13.200000000000001,13.9,2.0,66.0,28.995805725556956,71.00419427444305,71.04638,-0.04218481491241732,71.04638,28.95362
2022-06-09 15:00:00.000000,4.5,2.7,6.0,1.0,86.0,17.5079446774671,82.4920553225329,82.80335,-0.3112970334241254,82.80335,17.196648
2023-05-09 07:00:00.000000,16.5,12.4,15.3,2.4000000000000004,50.0,28.312091456919912,71.68790854308008,71.89122,-0.2033115496933533,71.89122,28.10878
2021-11-06 08:00:00.000000,14.4,12.0,47.800000000000004,4.800000000000001,2.0,36.37962466883357,63.62037533116643,62.9539,0.6664759476215067,62.9539,37.0461
2020-03-16 16:00:00.000000,20.200000000000003,18.5,15.5,3.3000000000000003,84.0,38.867406698246086,61.132593301753914,61.39533,-0.26273521997460136,61.39533,38.60467
2020-05-25 15:00:00.000000,8.3,6.6000000000000005,9.4,2.6,104.0,27.34695772908513,72.65304227091487,72.79206,-0.1390185811359146,72.79206,27.20794
2022-04-23 23:00:00.000000,10.8,9.5,11.5,1.1,59.0,22.05370135972876,77.94629864027124,77.96237,-0.016073185900637554,77.96237,22.037628
2021-08-30 21:00:00.000000,15.5,10.600000000000001,22.400000000000002,2.9000000000000004,88.0,34.88968659214815,65.11031340785185,64.85839,0.2519225997463792,64.85839,35.14161
2022-03-12 17:00:00.000000,26.5,19.0,14.3,2.0,82.0,38.36243889884816,61.63756110115184,61.387585,0.24997641487254185,61.387585,38.612415
2020-02-24 03:00:00.000000,21.200000000000003,15.8,16.8,2.7,47.0,32.539592983642706,67.4604070163573,67.68877,-0.2283594631348933,67.68877,32.311234
2021-08-19 11:00:00.000000,13.600000000000001,10.0,13.100000000000001,2.0,86.0,28.924952228853773,71.07504777114623,71.13471,-0.05966444809205029,71.13471,28.865288
2023-04-29 13:00:00.000000,16.400000000000002,10.0,12.8,2.5,67.0,28.50435897771667,71.49564102228334,71.40622,0.08942153986146195,71.40622,28.59378
2020-04-20 00:00:00.000000,25.5,19.8,13.200000000000001,3.2,49.0,36.306471259858675,63.693528740141325,63.72095,-0.027422340180940807,63.72095,36.27905
2021-05-27 00:00:00.000000,29.5,21.3,15.700000000000001,3.1,64.0,41.03919489553072,58.96080510446928,58.514435,0.446370290016155,58.514435,41.485565
2022-01-24 02:00:00.000000,71.8,74.10000000000001,57.0,3.8000000000000003,3.0,80.82941100874692,19.170588991253084,19.464426,-0.2938370493963305,19.464426,80.535576
2020-06-10 14:00:00.000000,9.4,6.7,13.9,2.9000000000000004,74.0,26.13312710896843,73.86687289103156,73.76655,0.10032473429328093,73.76655,26.233452
2020-09-16 09:00:00.000000,28.8,23.700000000000003,61.900000000000006,3.1,13.0,50.47625457545597,49.52374542454403,49.84989,-0.3261462380536244,49.84989,50.15011
2020-06-30 04:00:00.000000,15.5,12.9,13.4,1.8,64.0,28.16142874809121,71.83857125190879,71.70029,0.1382843866744139,71.70029,28.299713
2023-12-05 12:00:00.000000,30.1,26.8,31.3,4.2,15.0,45.20261092127729,54.79738907872271,54.885452,-0.08806319178510336,54.885452,45.114548
2022-10-17 18:00:00.000000,46.0,38.6,31.8,2.9000000000000004,72.0,62.00757402246283,37.99242597753717,38.399036,-0.40661042993353647,38.399036,61.600964
2022-02-01 18:00:00.000000,13.9,12.0,34.2,3.3000000000000003,51.0,35.00098296021823,64.99901703978176,65.11283,-0.1138140759408941,65.11283,34.88717
2020-01-31 15:00:00.000000,26.200000000000003,20.900000000000002,42.400000000000006,5.0,30.0,47.56959225091018,52.43040774908982,52.35364,0.07676623908005098,52.35364,47.64636
2023-11-29 08:00:00.000000,18.7,17.0,48.6,3.9000000000000004,0.0,38.88722606882772,61.11277393117228,61.614895,-0.5021209357710816,61.614895,38.385105
2022-09-25 14:00:00.000000,13.4,11.0,10.5,2.2,58.0,25.487516875625936,74.51248312437406,74.380424,0.13205862486233855,74.380424,25.619576
2021-07-24 23:00:00.000000,25.1,16.7,16.2,2.2,98.0,39.59043682675912,60.40956317324088,60.391483,0.01807986635611769,60.391483,39.608517
2022-01-10 18:00:00.000000,36.9,26.1,54.5,3.5,1.0,51.70591412214529,48.29408587785471,48.246906,0.04717959733713428,48.246906,51.753094
2022-03-04 13:00:00.000000,42.0,34.5,17.6,2.9000000000000004,74.0,54.08533543472517,45.91466456527483,45.361397,0.5532677757240521,45.361397,54.638603
2021-09-05 15:00:00.000000,15.600000000000001,11.4,8.3,2.5,141.0,34.266667258806805,65.7333327411932,65.73241,0.0009261249822571926,65.73241,34.267593
2022-10-19 23:00:00.000000,47.300000000000004,42.300000000000004,61.400000000000006,2.8000000000000003,5.0,65.42874215116224,34.57125784883776,34.188454,0.38280417452135396,34.188454,65.81155
2023-01-01 08:00:00.000000,33.300000000000004,31.6,30.6,6.0,1.0,48.89393573772433,51.10606426227567,50.577736,0.5283283613967669,50.577736,49.422264
2022-05-17 08:00:00.000000,28.400000000000002,20.900000000000002,27.400000000000002,3.5,35.0,41.34724860710812,58.65275139289188,57.99321,0.6595415540246918,57.99321,42.00679
2021-08-13 22:00:00.000000,30.8,22.3,31.6,2.2,108.0,50.79277257908935,49.20722742091065,49.16619,0.041036319836429413,49.16619,50.83381
2021-05-07 21:00:00.000000,7.300000000000001,4.1000000000000005,15.8,1.8,82.0,23.458081601082903,76.54191839891709,76.62812,-0.08620202344619088,76.62812,23.37188
2022-02-16 22:00:00.000000,38.6,37.6,53.0,4.0,2.0,58.97082021465878,41.02917978534122,40.87628,0.15289804705997057,40.87628,59.12372
2021-10-22 05:00:00.000000,33.6,31.3,31.700000000000003,4.2,1.0,47.2765530012687,52.7234469987313,52.59055,0.13289752973715707,52.59055,47.40945
2023-08-30 01:00:00.000000,4.9,3.3000000000000003,17.3,2.2,38.0,17.976784918682508,82.02321508131749,82.02881,-0.005593512432511716,82.02881,17.971191
2021-07-01 04:00:00.000000,10.600000000000001,5.5,14.5,3.0,60.0,24.61670898954893,75.38329101045107,75.417145,-0.0338537649395505,75.417145,24.582855
2021-03-08 09:00:00.000000,56.900000000000006,61.400000000000006,52.7,3.7,11.0,76.57811970393307,23.42188029606693,23.938055,-0.5161747423852177,23.938055,76.06194
2021-06-24 10:00:00.000000,15.3,9.8,22.900000000000002,3.3000000000000003,63.0,32.25057185208555,67.74942814791444,67.69531,0.05411564791444334,67.69531,32.304688
2020-01-12 16:00:00.000000,41.5,32.5,53.900000000000006,2.8000000000000003,20.0,57.57966631856279,42.42033368143721,41.7939,0.626434145304394,41.7939,58.2061
2020-12-12 21:00:00.000000,41.900000000000006,31.5,44.0,4.7,0.0,55.24799466498528,44.75200533501472,44.698433,0.05357241265144097,44.698433,55.301567
2021-12-03 19:00:00.000000,36.1,32.6,82.0,6.2,0.0,60.59879745990878,39.40120254009122,39.54993,-0.14872803241854626,39.54993,60.45007
2022-08-25 10:00:00.000000,18.3,11.3,28.900000000000002,2.8000000000000003,49.0,33.38832803586053,66.61167196413948,66.430046,0.18162588259650647,66.430046,33.569954
2022-11-24 04:00:00.000000,10.4,8.3,19.5,2.2,15.0,20.528823321386387,79.47117667861362,79.53426,-0.06308693222622708,79.53426,20.465736
2021-02-15 12:00:00.000000,36.0,31.400000000000002,48.6,5.4,31.0,59.22222636543506,40.77777363456494,41.161278,-0.38350413643115644,41.161278,58.838722
2021-06-06 01:00:00.000000,20.200000000000003,12.100000000000001,12.8,1.7000000000000002,56.0,28.137202718724236,71.86279728127576,71.722305,0.140491983424198,71.722305,28.277695
2022-06-29 08:00:00.000000,16.7,9.9,19.900000000000002,2.2,45.0,27.543752121990533,72.45624787800946,72.55022,-0.09396879679522385,72.55022,27.449783
2020-10-16 05:00:00.000000,14.9,14.9,33.300000000000004,2.1,6.0,28.76701676449136,71.23298323550864,71.20346,0.029522542149265973,71.20346,28.79654
2022-09-19 02:00:00.000000,6.4,5.300000000000001,21.900000000000002,2.9000000000000004,40.0,22.64314786644975,77.35685213355025,77.54605,-0.18919889184037686,77.54605,22.453949
2021-11-01 19:00:00.000000,21.200000000000003,13.5,45.6,3.8000000000000003,3.0,37.21292757407115,62.78707242592885,62.06999,0.7170841751964261,62.06999,37.93001
2021-11-10 07:00:00.000000,47.900000000000006,39.800000000000004,42.5,4.1000000000000005,1.0,60.33381762488062,39.66618237511938,39.62686,0.0393208028537515,39.62686,60.37314
2022-11-13 16:00:00.000000,14.4,13.3,20.8,2.6,45.0,29.517642841567604,70.4823571584324,71.22025,-0.7378958322902633,71.22025,28.779747
2020-10-24 07:00:00.000000,32.800000000000004,30.700000000000003,30.900000000000002,2.0,3.0,42.42292213916308,57.57707786083692,57.84048,-0.2634029436064367,57.84048,42.15952
2022-12-30 12:00:00.000000,58.7,55.900000000000006,32.7,6.800000000000001,5.0,72.29728179439526,27.70271820560474,28.099089,-0.3963704632185028,28.099089,71.90091
2023-03-18 13:00:00.000000,40.2,29.400000000000002,27.5,4.5,77.0,57.33915747597437,42.66084252402563,42.523388,0.1374546150900855,42.523388,57.476612
2021-08-12 18:00:00.000000,22.900000000000002,15.3,14.5,2.7,187.0,41.403821687202736,58.596178312797264,59.038536,-0.44235775898008,59.038536,40.961464
2021-07-25 08:00:00.000000,26.3,17.0,12.600000000000001,2.1,69.0,35.292901723944006,64.707098276056,64.24195,0.46514728728647015,64.24195,35.75805
2020-07-04 11:00:00.000000,6.6000000000000005,5.5,12.200000000000001,2.3000000000000003,66.0,21.77652561018216,78.22347438981784,78.03845,0.18502224138033796,78.03845,21.961548
2023-01-06 17:00:00.000000,35.9,31.400000000000002,45.6,2.3000000000000003,4.0,49.332735885255275,50.667264114744725,50.61888,0.048382889158787634,50.61888,49.38112
2022-02-03 04:00:00.000000,12.200000000000001,11.0,29.1,3.4000000000000004,8.0,27.1214599662488,72.8785400337512,72.89324,-0.0147018485730257,72.89324,27.106758
2020-09-21 16:00:00.000000,17.5,19.900000000000002,22.700000000000003,3.1,83.0,40.37382441472704,59.62617558527296,60.037518,-0.4113419623344612,60.037518,39.962482
2021-10-27 01:00:00.000000,78.4,61.7,69.7,4.0,0.0,82.6923076923077,17.307692307692307,17.255592,0.05209996150090035,17.255592,82.74441
2022-06-16 14:00:00.000000,20.200000000000003,12.200000000000001,9.200000000000001,2.9000000000000004,146.0,37.46550833043298,62.53449166956702,62.830143,-0.29565130528649775,62.830143,37.169857
2023-01-30 10:00:00.000000,62.5,45.5,54.300000000000004,5.5,7.0,75.40142600352075,24.598573996479246,24.15573,0.4428447026560036,24.15573,75.84427
2023-04-09 12:00:00.000000,19.3,15.4,9.3,1.6,82.0,31.417384013129933,68.58261598687007,68.688,-0.1053875531689954,68.688,31.311996
2022-02-04 05:00:00.000000,43.0,36.0,28.700000000000003,2.9000000000000004,21.0,52.26412674707527,47.73587325292473,47.47966,0.2562132187450459,47.47966,52.52034
2023-11-19 21:00:00.000000,31.3,25.8,54.7,4.5,1.0,51.43666672517328,48.56333327482672,48.206326,0.35700774382085854,48.206326,51.793674
2021-05-03 23:00:00.000000,29.200000000000003,24.900000000000002,33.4,1.8,54.0,44.7190023497844,55.2809976502156,55.830727,-0.549728973319553,55.830727,44.169273
2022-03-15 00:00:00.000000,36.5,31.1,52.800000000000004,6.4,10.0,58.00817700417906,41.99182299582094,42.20686,-0.2150365928021074,42.20686,57.79314
2023-07-22 14:00:00.000000,11.700000000000001,8.700000000000001,7.4,2.3000000000000003,95.0,27.40037385833492,72.59962614166508,72.585785,0.013841229555708878,72.585785,27.414215
2023-07-26 16:00:00.000000,5.9,4.5,7.5,1.3,91.0,20.644474867268023,79.35552513273197,79.61694,-0.2614182266430305,79.61694,20.383057
2020-02-28 11:00:00.000000,8.4,4.800000000000001,16.7,2.4000000000000004,76.0,24.939633040388248,75.06036695961176,75.15094,-0.09057298179449447,75.15094,24.84906
2023-12-30 12:00:00.000000,43.2,38.400000000000006,32.0,3.8000000000000003,7.0,54.656046937805826,45.343953062194174,45.42085,-0.07689578424137267,45.42085,54.57915
2021-09-14 16:00:00.000000,15.600000000000001,11.100000000000001,12.100000000000001,2.7,107.0,33.860143368315555,66.13985663168444,66.1784,-0.03854150063978068,66.1784,33.8216
2021-04-12 21:00:00.000000,7.5,5.300000000000001,24.0,2.5,47.0,23.815656496914556,76.18434350308544,76.02865,0.15569512662059992,76.02865,23.971352
2022-10-14 15:00:00.000000,40.2,37.5,30.1,4.7,54.0,59.96476718217282,40.03523281782718,40.376205,-0.3409726265087585,40.376205,59.623795
2021-10-31 12:00:00.000000,30.3,23.3,25.3,4.6000000000000005,19.0,42.79531872947522,57.20468127052478,57.177345,0.027335994645873996,57.177345,42.822655
2021-10-09 02:00:00.000000,23.1,20.5,26.6,2.1,29.0,35.46652809630762,64.53347190369237,64.86492,-0.3314496661318458,64.86492,35.13508
2021-11-17 07:00:00.000000,42.400000000000006,29.5,31.8,4.0,7.0,50.01743211606842,49.98256788393158,49.308434,0.6741343512167361,49.308434,50.691566
2021-09-07 10:00:00.000000,29.200000000000003,22.5,45.7,3.8000000000000003,46.0,50.24220258817269,49.75779741182731,49.29728,0.4605180539171556,49.29728,50.70272
2023-03-10 08:00:00.000000,37.5,28.6,40.900000000000006,2.5,12.0,48.337874104161116,51.662125895838884,51.67825,-0.01612346329197578,51.67825,48.32175
2020-11-01 06:00:00.000000,29.0,26.400000000000002,26.0,3.6,0.0,39.8948864463341,60.1051135536659,59.74597,0.3591418739784018,59.74597,40.25403
2021-08-18 06:00:00.000000,15.700000000000001,9.8,14.600000000000001,1.9000000000000001,56.0,26.20422135764337,73.79577864235662,73.56009,0.23568953102849832,73.56009,26.43991
2023-12-29 10:00:00.000000,43.5,41.7,50.0,4.6000000000000005,2.0,63.15243092355025,36.84756907644975,36.84316,0.00441035452592331,36.84316,63.15684
2023-10-19 15:00:00.000000,17.900000000000002,16.8,32.5,2.4000000000000004,7.0,31.331315770038078,68.66868422996193,69.12972,-0.46103836525291797,69.12972,30.870277
2022-05-09 12:00:00.000000,16.0,12.100000000000001,13.9,2.3000000000000003,57.0,28.190105270026876,71.80989472997312,71.799995,0.009899307609842367,71.799995,28.200005
2023-01-08 02:00:00.000000,28.3,26.900000000000002,41.800000000000004,2.4000000000000004,0.0,42.6184525615196,57.3815474384804,57.26167,0.11987827954485653,57.26167,42.73833
2021-01-05 01:00:00.000000,45.900000000000006,45.900000000000006,36.800000000000004,2.7,6.0,58.88506949681038,41.11493050318962,41.457733,-0.34280265110725594,41.457733,58.542267
2022-04-19 12:00:00.000000,18.900000000000002,14.4,19.5,3.5,74.0,36.66254600600579,63.33745399399421,63.429913,-0.09245857314446226,63.429913,36.570087
2022-03-27 06:00:00.000000,40.800000000000004,34.5,33.7,3.0,26.0,53.05361720535864,46.94638279464136,47.1305,-0.18411799881567248,47.1305,52.8695
